"property_id","Price"
"d56159653f5d2abc5ed5acd7",818300000
"45550aa81c0151f1fd9fd8fe",744900000
"735deef3382aa15930482f3e",558100000
"7d3220a91e78f8bc2924d1cd",1073200000
"d3054072b2175deec2c1f8dc",388100000
"b7574b06d593fca4eac59815",388400000
"79e822115c5c1a4531366001",492400000
"d3ed5316a463d38c1bd321d0",1117700000
"2f1880c9b8f7ac2715e1236d",925500000
"dcca1c7f109175760ff531c6",628500000
"30e134a6cbe61d7954d0f56b",418900000
"385fee7bd9ad7722d45dd034",475700000
"87199c236bf22903d1aafdd0",460800000
"19e19ad0cd6b5e84d8aa970e",481100000
"907f968e78d748fde69dd44f",6.48e+08
"be094e5db0f784e3aa013aae",464500000
"7ab96f83915bc84f8c03c1bd",377700000
"07f4aa9b9ff5b0b05d31e6c0",917300000
"e9be8cd37abed8ab510ba1f5",901800000
"5f6ad58df27b562db077b5ce",745100000
"ee96d947484aaace40f9b77f",931300000
"22d6cb11333f2839b8112b89",1089400000
"fba9ae05a6a8a9e0c6268a9f",436300000
"1338e58f7dcebf5a1ea59388",681900000
"a817e8da0ada143ac87277ee",420200000
"46d8bb3e9a0ca584d3c7a317",448900000
"b2506aa9463aebf01e1e00ca",414700000
"7ec025b9b6e6f33bf65af41b",409600000
"2ff531e27672ecd2362eed55",762800000
"7db5291ce4602d9b2b266872",414400000
"65d5918e826c33bb950fc008",554200000
"395c34e4b8f52cbdb0522459",545300000
"855f4b67d2bd6d18fd03d8e7",736200000
"9ff06409b37e5b5dece4604a",552500000
"0508cd7bd2c77ebb6fea1e56",591600000
"b45fff2e718e54772d46a3fd",775800000
"cf4d2297b73dbc357d21e31b",620200000
"6305f02255274ab5fb6bd39c",684200000
"d9a94194ae1350512beff3e6",819500000
"e3896296cb80d50d9ad3f903",824800000
"6514f355887c64136edb5595",890400000
"f03400cc18e12903b3ffbe5a",860700000
"4e134600155a64783b3f8c3e",5.06e+08
"d63ebc63c82fbf66d8b6ffd3",772700000
"1bd64811bd59706844230198",707200000
"a83921284639eedd4a511cb6",763100000
"a2f3f7a1cd573e2a33f52e2d",678900000
"47344a66471fa51f61c64652",703200000
"78fd849c9429091347d7e5c9",927900000
"c3daf2abea55af99c9579319",771400000
"52864916eb1984abca41ec66",996800000
"c62494a9d7aede44f2f84023",996800000
"e53bc68f0e97ccead24f3e56",4.69e+08
"fd82c710aad91bc90af490fe",616600000
"d436abc2ee37ba3dd561e940",617700000
"216a598114a403676011cb51",1.056e+09
"ea230d5eccd2b687888173bb",742900000
"18bd0dd7580f2a7cb19a90b9",427100000
"b143c8ca6d334f6a73c3f2a0",421400000
"ab388cb4fa511968783bafee",394200000
"6a4f08cd04d558a56af732d9",523500000
"7216c895aa047c4f405c4941",647300000
"a493488dcd906dc74cf8a604",642300000
"7844b0b2bc65dced90a355c6",678900000
"c1976383069b6b82ab29d092",468100000
"c18c2ea88f4ac53970b53d2c",488700000
"842c9f0e4edf1e5a672ce15e",747700000
"7dd1e46dcbddc6bf5ef694de",466400000
"6cc4f32b39180bd1ec7e117b",7.14e+08
"79e643789a85dc4ffad49a25",7.57e+08
"b3402a9173d289d6db78e09d",940800000
"a446507813234e358db8b573",578500000
"c8ef57ddfb35061d1876f94e",674400000
"360be0df2c003005e3db080e",1043900000
"9ab245a4c91877cb7a8661ce",1120600000
"a57a34c7486e7a40e8deb316",934800000
"ceba7d0f56f6cb03538962fb",797300000
"d5475993f9db58c3e4baf7a3",816400000
"d37a1dda09e30da13ff5bfc3",695300000
"68a8b8d077a8232723bf37e9",745100000
"e1eea7716ca6490b7640717a",754600000
"4ae6d75b10848d259ecba576",820900000
"17afbce5c0b56732abbea936",785200000
"84a2673eccd3cf3bd7fd3eb0",973800000
"f2f4e6cbafe527b155707f01",1011500000
"de2e3a592cda5b76c9573c5c",889700000
"fac651cf404a58f24dc7d286",1.081e+09
"e6f312a0877af26b69855a3d",1061400000
"333a643c623a9bc75f3a40f2",1080700000
"9ab385e399a4673732b6a799",905500000
"3429c774b736cefc051e2c55",506700000
"a51ad0372758b2bbfe73f8fd",708100000
"8c801a266256e3fbabe7e3d2",630400000
"ca2f81b8fb6fda20aefb0ccb",640700000
"3c1b1f86087f9b99380e387c",882600000
"b0cad5d612954b8cab18101c",994800000
"7eb991f4c69215377e4dac8f",1021900000
"0d130b8bea4321300396fa34",1014800000
"8dfa059401e1dca80ae65ae1",7.82e+08
"3e3f264cd0ac7a65ed2349a2",1.069e+09
"112dce80bf512f3f24391d23",488500000
"ff25ded6333278149f8fb68f",9.56e+08
"d555b82c192794e87e9d536f",921900000
"a787382d96ef9fce8f27bc70",1100600000
"8c3aa295f7bcfd9a43eb2037",1064200000
"13ac95652fb3cf6c43dafc66",422400000
"42fc6a80b882c32f6264ac10",494100000
"1e9c53e09220d689a0210ab9",397300000
"3348706086aa3db5c92259c3",491900000
"66d402a9b7d05f29282ddb00",4.99e+08
"cf88be51d6f31c10e5868ff7",414400000
"30b3f38716be209a894b0942",401100000
"0a5908a92d0ba3e36f54b1f3",434200000
"dd206b6ea2d7f6555109ea39",593100000
"c641febd8bc2ece3e4d2d8b6",5.72e+08
"c11fdc02a288af0572a2bca1",907900000
"35dc60a65969b264ab283d6d",7.4e+08
"d9cb0f637cd4feaaaf8a21c0",1030700000
"a280fe7610c254b935c9dcfc",414200000
"85524880fdc4e4daf90e96fd",516600000
"f361109d06f6609c16724b39",554200000
"3f6b2f0c0876c21755369cb6",684200000
"de26819064a290ce78d8fcc1",600900000
"91be1260a84ab7fa3521c495",737100000
