"property_id","Price"
"d56159653f5d2abc5ed5acd7",1322421338.76682
"45550aa81c0151f1fd9fd8fe",800357567.005744
"735deef3382aa15930482f3e",538597720.122836
"0dd49fa8bb7be52b851c6dc9",1084172733.58248
"7d3220a91e78f8bc2924d1cd",1355294585.92146
"d3054072b2175deec2c1f8dc",378189144.145424
"b7574b06d593fca4eac59815",376877676.814152
"79e822115c5c1a4531366001",468704610.905038
"d3ed5316a463d38c1bd321d0",1215697199.43721
"2f1880c9b8f7ac2715e1236d",952935866.152247
"dcca1c7f109175760ff531c6",706801124.110381
"dfc4f3facf91bbd93ee0fa4d",674863098.812576
"30e134a6cbe61d7954d0f56b",405125048.657124
"385fee7bd9ad7722d45dd034",463439237.296308
"87199c236bf22903d1aafdd0",452912723.274066
"19e19ad0cd6b5e84d8aa970e",460899891.587335
"907f968e78d748fde69dd44f",717681456.206794
"be094e5db0f784e3aa013aae",423803610.734658
"7ab96f83915bc84f8c03c1bd",376297790.024734
"07f4aa9b9ff5b0b05d31e6c0",1022518172.15787
"e9be8cd37abed8ab510ba1f5",786319600.860293
"5f6ad58df27b562db077b5ce",770218235.949776
"ee96d947484aaace40f9b77f",933617004.954285
"15c4aef8401208054697b81e",1187585076.94737
"22d6cb11333f2839b8112b89",1371790046.33578
"288c09c33907dadbae495c11",1300625445.86671
"f71d2bca0c5fe2720a1544c4",1225004286.22982
"451744cf3ce55a98db8a3562",978952421.056384
"fba9ae05a6a8a9e0c6268a9f",447586987.373347
"1338e58f7dcebf5a1ea59388",740635388.572065
"a817e8da0ada143ac87277ee",521817444.442465
"46d8bb3e9a0ca584d3c7a317",466936314.471587
"b2506aa9463aebf01e1e00ca",409554931.797538
"7ec025b9b6e6f33bf65af41b",365113714.968863
"2ff531e27672ecd2362eed55",720565888.029441
"9b3cf0d1b91b9c6a2a887647",478311121.00781
"7db5291ce4602d9b2b266872",393953149.51509
"65d5918e826c33bb950fc008",708299804.0709
"395c34e4b8f52cbdb0522459",846564317.72568
"855f4b67d2bd6d18fd03d8e7",882625564.213863
"9ff06409b37e5b5dece4604a",534305925.467954
"0508cd7bd2c77ebb6fea1e56",662270824.249841
"b45fff2e718e54772d46a3fd",757172467.581496
"cf4d2297b73dbc357d21e31b",626142180.014304
"0ada7044c5b29925abc90879",510022223.105923
"6305f02255274ab5fb6bd39c",967487888.550516
"d9a94194ae1350512beff3e6",890305185.920518
"e3896296cb80d50d9ad3f903",1129052882.10378
"6514f355887c64136edb5595",927622396.249689
"f03400cc18e12903b3ffbe5a",903386809.988766
"4e134600155a64783b3f8c3e",1019831662.96081
"d63ebc63c82fbf66d8b6ffd3",804959532.075566
"1bd64811bd59706844230198",1159693730.52235
"a83921284639eedd4a511cb6",849163154.695541
"a2f3f7a1cd573e2a33f52e2d",873316704.640651
"47344a66471fa51f61c64652",935218467.913558
"78fd849c9429091347d7e5c9",1017666302.33755
"c3daf2abea55af99c9579319",824138600.389889
"52864916eb1984abca41ec66",1102577324.45273
"c62494a9d7aede44f2f84023",1281552916.06028
"a2b576643f7a032371587e5e",1076557362.75986
"e53bc68f0e97ccead24f3e56",538382115.671683
"fd82c710aad91bc90af490fe",886797244.225206
"d436abc2ee37ba3dd561e940",861372268.483302
"216a598114a403676011cb51",947994375.933982
"ea230d5eccd2b687888173bb",807822953.797442
"18bd0dd7580f2a7cb19a90b9",427187959.494853
"b143c8ca6d334f6a73c3f2a0",427247306.600055
"ab388cb4fa511968783bafee",384000724.846955
"6a4f08cd04d558a56af732d9",532709215.258212
"7216c895aa047c4f405c4941",664423827.64645
"a493488dcd906dc74cf8a604",970706090.918963
"7844b0b2bc65dced90a355c6",687575114.557512
"c1976383069b6b82ab29d092",464526239.333328
"e5cfd99e2308b7b73581dbdc",443577967.20855
"c18c2ea88f4ac53970b53d2c",454650682.883114
"842c9f0e4edf1e5a672ce15e",964683761.299277
"7dd1e46dcbddc6bf5ef694de",474524731.153924
"6cc4f32b39180bd1ec7e117b",465696099.537741
"79e643789a85dc4ffad49a25",881304462.805212
"b3402a9173d289d6db78e09d",1062180295.09256
"a446507813234e358db8b573",609256102.788194
"c8ef57ddfb35061d1876f94e",698039492.174817
"360be0df2c003005e3db080e",1166356297.31312
"9ab245a4c91877cb7a8661ce",1209766930.46665
"a57a34c7486e7a40e8deb316",1037468175.60719
"ceba7d0f56f6cb03538962fb",873908613.62053
"d5475993f9db58c3e4baf7a3",859387167.600691
"d37a1dda09e30da13ff5bfc3",788505506.183387
"68a8b8d077a8232723bf37e9",770218235.949776
"e1eea7716ca6490b7640717a",770549864.451756
"4ae6d75b10848d259ecba576",890690628.694518
"17afbce5c0b56732abbea936",1156241174.90984
"84a2673eccd3cf3bd7fd3eb0",1046133414.59332
"f2f4e6cbafe527b155707f01",1348945846.45771
"de2e3a592cda5b76c9573c5c",989741325.447379
"fac651cf404a58f24dc7d286",1371562217.97405
"e6f312a0877af26b69855a3d",1330611454.86514
"333a643c623a9bc75f3a40f2",1388236463.77143
"64593641e470908ef23b46cb",894185902.630769
"ce9f2f0071be658ae75ca6f9",1020727951.53811
"9ab385e399a4673732b6a799",1142061813.6655
"3429c774b736cefc051e2c55",615064950.725459
"a51ad0372758b2bbfe73f8fd",816910887.643746
"8c801a266256e3fbabe7e3d2",671948000.821005
"ca2f81b8fb6fda20aefb0ccb",711450436.311593
"3c1b1f86087f9b99380e387c",916613272.967299
"b0cad5d612954b8cab18101c",1029417482.89767
"7eb991f4c69215377e4dac8f",976429741.577384
"0d130b8bea4321300396fa34",1366324892.91739
"8dfa059401e1dca80ae65ae1",873567537.325632
"3e3f264cd0ac7a65ed2349a2",1174522050.29776
"112dce80bf512f3f24391d23",642147546.91979
"ff25ded6333278149f8fb68f",1031500981.81637
"d555b82c192794e87e9d536f",951226053.189148
"a787382d96ef9fce8f27bc70",1244889326.52169
"8c3aa295f7bcfd9a43eb2037",1132986327.53783
"13ac95652fb3cf6c43dafc66",426310733.665051
"42fc6a80b882c32f6264ac10",485817152.749345
"1e9c53e09220d689a0210ab9",368056660.456863
"3348706086aa3db5c92259c3",517452838.394719
"66d402a9b7d05f29282ddb00",510685543.802257
"cf88be51d6f31c10e5868ff7",403771868.723018
"30b3f38716be209a894b0942",380069128.552503
"0a5908a92d0ba3e36f54b1f3",420899271.136644
"dd206b6ea2d7f6555109ea39",478315387.771273
"c641febd8bc2ece3e4d2d8b6",824506228.329334
"c11fdc02a288af0572a2bca1",957032476.181125
"35dc60a65969b264ab283d6d",769187295.555447
"d9cb0f637cd4feaaaf8a21c0",1316475331.34822
"7e8dfae9a5f1faf8afa706f7",425157252.75385
"a280fe7610c254b935c9dcfc",434593224.22816
"85524880fdc4e4daf90e96fd",529114849.198364
"f361109d06f6609c16724b39",617872319.059861
"3f6b2f0c0876c21755369cb6",680502962.683017
"de26819064a290ce78d8fcc1",787510771.226782
"91be1260a84ab7fa3521c495",1056534371.98307
"18c8dc4549d38c918af2972e",815161375.90131
"782b0fb8641849c2c34291e6",446561674.021071
"54933f8b33a4fd6f031ed5be",773167575.590446
"953176c9a901b4f61c030432",734477555.705781
"357e2add3d68167a4f3ce15e",752488152.216539
"90332d50e91925eb9b614bef",1057566221.52782
"11723d1d472bf1a3fdd8b72c",1303782396.90051
"01f8b6799e2910f7769db175",1310545847.85368
"a0d5001f7dd42d7f0c91d2a9",446463298.232567
"d4439c35bcb88e1490916c67",648725974.548176
"4a73dad0ff8a5262e8b07c4b",1011114087.03252
"3dd8085a65f24b497ea59557",1009352984.26403
"39ef085809bc80e32e7b6af6",1346267726.72019
"b98ee16e8fd7d1c75a9da13c",1322259519.18556
"16deb26bf740fa61e258f545",1120687977.82227
"732a3bd457d7798e1fd892f6",694311535.653283
"1376058cb128a1c7729cd2e9",1055803365.44859
"cac7e7c3e13af91bdc7107e8",912106720.322051
"9f3dfa6e1422f6aeac527c61",829907445.222327
"4dd3d1288ccb66ee4fb9c097",1121827439.25434
"15fb97d6a43731d61e95d004",1084371168.17824
"dac29573163315edf99e0e7a",596091033.965446
"b93f2864087d41c3c92d43c3",744617656.608292
"cd4656aed92f5c0a0b6b7c0c",975882188.61822
"556210496090b42ac10cf1b8",1076557362.75986
"762979729fb21e56a32ed14e",1076557362.75986
"ea935b76abe664d5e2c4736f",708299804.0709
"40e9ef1e7c6749b7a8d04ea9",787741946.804227
"058265732a484ac8d5497f5c",592140002.139948
"6f52ea8340cdd283f9a79720",591842508.250154
"cafe7c1ee67458e05c84d5fb",680502962.683017
"3f45ed2f08a2b03b738fbb5e",474179465.650605
"f203b18854b75c4564d7a17d",985558363.683228
"d5333f639d11bc3ab073ed72",1065533603.81187
"c14f644116669a160446a945",420464993.814097
"de585856ff546e00a5a4672e",683418955.779444
"7a80663cae7c191b5d025fa0",1072509300.91171
"71f80198e68fbba902650b1a",459700756.131004
"f3523e0626df8cea803ead0f",680316450.362909
"619abd5f978b1573761be86d",641624535.933819
"17a2323b855e93533a9f09f2",770869986.813625
"38e8630f2c05ea38e2257c21",723077222.515839
"1e3798d739f85ee0e5a314ca",666475900.135825
"46d0544f411bbfb6b452858c",813308276.533002
"605e7a71eecb13b23ffca0c1",419167196.841524
"7515b37b7ae7c62f3dafbe7d",1056313973.81025
"28be121ada9c9303be802474",1009908408.34464
